LC,DC,Y,M,D
PL,AD,2020,1,0
PL,AL,2020,1,23
PL,AM,2020,1,0
PL,AT,2020,1,11
PL,AZ,2020,1,0
PL,BA,2020,1,27
PL,BE,2020,1,5
PL,BG,2020,1,11
PL,BY,2020,1,4
PL,CH,2020,1,7
PL,CY,2020,1,0
PL,CZ,2020,1,28
PL,DE,2020,1,32
PL,DK,2020,1,7
PL,EE,2020,1,7
PL,ES,2020,1,5
PL,FI,2020,1,0
PL,FR,2020,1,27
PL,GB,2020,1,16
PL,GE,2020,1,0
PL,GR,2020,1,5
PL,HR,2020,1,20
PL,HU,2020,1,29
PL,IE,2020,1,2
PL,IS,2020,1,0
PL,IT,2020,1,10
PL,KZ,2020,1,5
PL,LT,2020,1,14
PL,LU,2020,1,0
PL,LV,2020,1,9
PL,MD,2020,1,14
PL,ME,2020,1,11
PL,MK,2020,1,13
PL,NL,2020,1,7
PL,NO,2020,1,4
PL,PT,2020,1,0
PL,RO,2020,1,22
PL,RS,2020,1,41
PL,RU,2020,1,6
PL,SE,2020,1,3
PL,SI,2020,1,8
PL,SK,2020,1,25
PL,TR,2020,1,6
PL,UA,2020,1,15
PL,AD,2020,2,0
PL,AL,2020,2,21
PL,AM,2020,2,0
PL,AT,2020,2,16
PL,AZ,2020,2,0
PL,BA,2020,2,24
PL,BE,2020,2,7
PL,BG,2020,2,20
PL,BY,2020,2,4
PL,CH,2020,2,10
PL,CY,2020,2,0
PL,CZ,2020,2,44
PL,DE,2020,2,41
PL,DK,2020,2,9
PL,EE,2020,2,5
PL,ES,2020,2,7
PL,FI,2020,2,6
PL,FR,2020,2,39
PL,GB,2020,2,15
PL,GE,2020,2,0
PL,GR,2020,2,9
PL,HR,2020,2,16
PL,HU,2020,2,32
PL,IE,2020,2,5
PL,IS,2020,2,6
PL,IT,2020,2,15
PL,KZ,2020,2,9
PL,LT,2020,2,12
PL,LU,2020,2,0
PL,LV,2020,2,5
PL,MD,2020,2,13
PL,ME,2020,2,21
PL,MK,2020,2,12
PL,NL,2020,2,10
PL,NO,2020,2,7
PL,PT,2020,2,4
PL,RO,2020,2,27
PL,RS,2020,2,49
PL,RU,2020,2,14
PL,SE,2020,2,5
PL,SI,2020,2,9
PL,SK,2020,2,28
PL,TR,2020,2,25
PL,UA,2020,2,15
PL,AD,2020,3,2
PL,AL,2020,3,21
PL,AM,2020,3,0
PL,AT,2020,3,23
PL,AZ,2020,3,2
PL,BA,2020,3,51
PL,BE,2020,3,6
PL,BG,2020,3,17
PL,BY,2020,3,5
PL,CH,2020,3,17
PL,CY,2020,3,0
PL,CZ,2020,3,33
